Id,SalePrice
1778,128405.0
1779,117039.83
1780,173820.4
1781,129640.12
1782,92926.33
1783,123736.66
1784,96975.5
1785,119602.83
1786,146288.28
1787,166201.3
1788,61060.0
1789,109269.83
1790,78427.0
1791,191496.15
1792,156523.5
1793,134309.5
1794,137171.7
1795,137877.75
1796,120692.82
1797,124854.82
1798,121153.75
1799,111634.5
1800,118680.5
1801,131631.23
1802,158314.18
1803,158322.37
1804,141110.63
1805,128852.5
1806,112975.96
1807,153381.64
1808,117157.53
1809,127891.02
1810,147860.37
1811,119347.61
1812,117918.18
1813,120942.5
1814,95098.83
1815,72379.0
1816,98284.83
1817,114049.16
1818,145256.2
1819,117231.56
1820,69324.0
1821,126230.5
1822,153823.29
1823,63362.0
1824,130192.75
1825,139983.2
1826,98366.5
1827,111743.54
1828,143547.21
1829,117711.75
1830,153246.0
1831,173897.4
1832,117599.78
1833,149915.68
1834,130406.91
1835,171648.8
1836,136043.84
1837,92598.5
1838,128674.7
1839,85438.5
1840,166557.85
1841,150602.19
1842,96195.34
1843,144078.5
1844,138924.83
1845,141965.22
1846,142943.0
1847,144031.3
1848,65745.0
1849,109850.5
1850,127342.75
1851,154807.5
1852,129483.75
1853,128554.5
1854,167544.0
1855,152666.15
1856,205725.25
1857,153850.86
1858,138446.78
1859,125671.98
1860,153728.29
1861,124712.34
1862,280589.88
1863,274444.64
1864,274444.64
1865,312602.07
1866,309564.37
1867,255546.15
1868,311946.28
1869,195241.97
1870,258652.72
1871,245660.58
1872,165344.62
1873,218065.88
1874,136161.85
1875,207879.96
1876,193074.5
1877,203386.65
1878,214273.06
1879,133581.1
1880,137607.76666666666
1881,228998.95
1882,255905.19
1883,196176.49
1884,216240.29
1885,263487.12
1886,298890.67
1887,189886.91
1888,302016.17
1889,161956.08
1890,131897.0
1891,146150.68
1892,105598.16
1893,138887.5
1894,125225.35
1895,155171.5
1896,122112.0
1897,115975.19
1898,103261.62
1899,121961.0
1900,141332.12
1901,162876.5
1902,123154.5
1903,216398.6
1904,131945.75
1905,179399.0
1906,158230.16
1907,205290.9
1908,126142.89
1909,133648.15333333335
1910,130217.49
1911,188777.2
1912,262712.6
1913,146735.78
1914,79211.5
1915,314449.38
1916,73649.0
1917,262255.24
1918,132056.83333333334
1919,156612.24
1920,158166.78
1921,351653.8
1922,314493.85
1923,198574.4
1924,213350.7
1925,215134.08
1926,335333.14
1927,134750.5
1928,158066.34
1929,122418.33
1930,134794.57666666666
1931,138784.26666666666
1932,140103.48
1933,167327.86
1934,178519.32
1935,179912.07
1936,187802.35
1937,177500.9
1938,165995.72
1939,249077.45
1940,205637.98
1941,169547.97
1942,186799.2
1943,206539.21
1944,305399.5
1945,334458.8
1946,155631.0
1947,290900.85
1948,168776.87
1949,227655.82
1950,175796.89
1951,285140.62
1952,224761.95
1953,157918.5
1954,212511.95
1955,124629.04
1956,284899.71
1957,167125.23
1958,309916.3
1959,142248.46
1960,110613.5
1961,114779.49
1962,96480.0
1963,113710.83
1964,111122.53
1965,147325.34
1966,151816.35
1967,295761.46
1968,372737.43
1969,341789.91
1970,356176.9
1971,395382.28
1972,338006.39
1973,277846.44
1974,311778.59
1975,408931.13
1976,277521.31
1977,353637.09
1978,344806.92
1979,318811.18
1980,190921.33
1981,314627.44
1982,231365.21
1983,216103.29
1984,171696.75
1985,192106.78
1986,195094.58
1987,175260.92
1988,170703.92
1989,182023.6
1990,218727.9
1991,220442.42
1992,210241.64
1993,172789.35
1994,254724.82
1995,181287.65
1996,248411.56
1997,300947.59
1998,339464.63
1999,240956.1
2000,300760.05
2001,270413.54
2002,233153.21
2003,256613.68
2004,282109.97
2005,241932.1
2006,229634.9
2007,254894.14
2008,206218.89
2009,187473.5
2010,195451.0
2011,144330.03
2012,181885.11
2013,184575.5
2014,190219.5
2015,203671.53
2016,192720.2
2017,197384.15
2018,120916.16
2019,131275.6666666667
2020,123220.93
2021,111314.83
2022,181342.85
2023,152575.67
2024,226834.4
2025,319441.72
2026,177782.18
2027,147477.46666666667
2028,156243.83
2029,172899.72
2030,267473.5
2031,256403.53
2032,272646.55
2033,270692.86
2034,163112.0
2035,204106.33
2036,204311.81
2037,220650.47
2038,321136.62
2039,223270.4
2040,354171.22
2041,293715.22
2042,199493.37
2043,163437.0
2044,171580.5
2045,211060.8
2046,135706.14
2047,154812.34
2048,136383.5
2049,134345.9
2050,179297.2
2051,104486.0
2052,133675.75
2053,138652.25
2054,87581.5
2055,150956.96
2056,125448.75
2057,125357.0
2058,219536.7
2059,120849.25
2060,162813.49
2061,179646.5
2062,131792.75
2063,112152.0
2064,143723.75
2065,129052.1
2066,178387.53
2067,120638.64
2068,134823.48
2069,95195.33
2070,115165.12
2071,96771.0
2072,138509.87
2073,135422.91333333333
2074,175628.35
2075,143301.0
2076,122849.26
2077,141181.75
2078,126820.83
2079,131794.5
2080,116319.5
2081,117126.33
2082,128418.79
2083,140649.34
2084,110644.0
2085,130341.0
2086,140195.01
2087,121416.0
2088,109357.4
2089,87251.0
2090,136593.39
2091,128065.66
2092,138423.09
2093,144302.73
2094,136345.54
2095,153093.64
2096,94920.54
2097,100000.83
2098,151228.18
2099,70823.5
2100,114872.39
2101,131638.99
2102,147919.02
2103,106698.5
2104,129339.58
2105,135716.21
2106,92193.0
2107,248568.64
2108,121042.0
2109,117242.75
2110,128788.25
2111,156762.52
2112,137374.0
2113,120989.0
2114,107817.12
2115,148998.34
2116,115583.7
2117,153122.05
2118,112123.5
2119,106849.5
2120,107342.37
2121,113340.25
2122,108292.75
2123,97779.5
2124,191388.05
2125,135795.02
2126,154627.54
2127,158246.27
2128,133844.26
2129,98390.0
2130,152664.22
2131,162057.27
2132,118421.03
2133,120469.5
2134,122403.0
2135,105429.0
2136,84777.5
2137,121693.75
2138,141203.0
2139,150362.5
2140,136938.0
2141,140788.35
2142,133779.25
2143,144267.24
2144,120127.25
2145,136060.5
2146,148042.58
2147,160726.5
2148,121291.5
2149,130555.25
2150,209182.65
2151,124686.85
2152,183423.5
2153,156230.59
2154,116464.0
2155,132399.62
2156,234876.5
2157,237956.62
2158,229650.07
2159,191617.8
2160,173609.51
2161,265008.67
2162,393553.64
2163,320476.27
2164,259957.51
2165,174351.0
2166,144181.1
2167,200668.61
2168,208479.0
2169,196131.4
2170,215593.31
2171,146937.7
2172,147044.05
2173,152751.33
2174,260809.63
2175,292621.6
2176,334274.95
2177,259498.34
2178,230147.25
2179,139726.33333333334
2180,203534.78
2181,189675.65
2182,228382.78
2183,197919.49
2184,139550.5
2185,136987.38
2186,151911.74
2187,147092.5
2188,150114.7
2189,182615.43
2190,90731.75
2191,94401.25
2192,100743.83
2193,103470.5
2194,102138.5
2195,112411.5
2196,108725.25
2197,108103.37
2198,157592.19
2199,165125.14
2200,120918.0
2201,129323.66
2202,199113.9
2203,155959.78
2204,162444.34
2205,109334.37
2206,132458.75
2207,216886.03
2208,225631.86
2209,194429.5
2210,128525.43333333333
2211,113981.0
2212,115276.58
2213,108602.0
2214,142524.62
2215,106596.5
2216,141022.35
2217,79491.0
2218,96403.58
2219,91046.5
2220,92821.2
2221,313391.97
2222,220475.81
2223,265799.91
2224,211287.32
2225,137973.61
2226,177828.4
2227,186191.66
2228,278528.65
2229,250805.75
2230,155617.7
2231,213907.86
2232,180587.8
2233,171940.32
2234,256211.16
2235,195712.5
2236,279557.76
2237,342239.63
2238,198974.5
2239,124875.39
2240,166366.75
2241,151616.75
2242,141237.37
2243,137370.01
2244,98741.0
2245,95034.5
2246,141649.25
2247,103999.32
2248,122375.0
2249,124809.0
2250,136610.5
2251,118190.37
2252,188039.0
2253,154642.26
2254,171977.5
2255,189600.32
2256,178960.05
2257,196257.53
2258,174606.55
2259,171788.5
2260,151867.0
2261,189039.56
2262,212944.97
2263,318400.69
2264,398608.32
2265,171425.4
2266,276380.47
2267,336418.31
2268,339547.21
2269,160417.31
2270,184625.31
2271,217464.47
2272,204980.2
2273,163239.0
2274,171972.82
2275,162783.29
2276,168545.41
2277,187980.58
2278,160649.03
2279,121084.96
2280,112658.0
2281,177350.06
2282,180378.08
2283,101581.54
2284,112610.25
2285,150626.28
2286,129252.66
2287,310312.29
2288,265294.13
2289,383957.92
2290,352400.81
2291,297365.26
2292,370404.81
2293,390038.69
2294,353334.66
2295,370249.74
2296,284951.31
2297,311894.95
2298,286921.9
2299,358520.2
2300,307440.67
2301,268002.85
2302,234272.92
2303,255729.01
2304,249326.53
2305,182479.67
2306,182141.49
2307,189568.17
2308,223068.4
2309,271452.25
2310,214189.98
2311,190698.17
2312,179743.48
2313,170360.24
2314,182185.31
2315,168795.64
2316,178802.86
2317,176632.48
2318,168517.31
2319,176249.77
2320,180874.8
2321,256350.18
2322,163716.15
2323,178310.25
2324,166431.38
2325,207140.7
2326,166084.74
2327,200580.6
2328,208250.87
2329,178204.14
2330,173622.35
2331,347242.93
2332,359337.95
2333,314685.66
2334,260414.71
2335,252174.08
2336,329450.46
2337,203024.25
2338,289775.82
2339,237154.0
2340,347885.68
2341,218353.38
2342,248985.27
2343,217999.49
2344,218720.56
2345,252669.2
2346,228817.53
2347,194598.94
2348,237403.45
2349,153629.5
2350,281355.56
2351,241425.41
2352,251169.92
2353,217754.82
2354,129125.75
2355,152431.4
2356,151582.0
2357,199358.13
2358,196748.5
2359,120152.15
2360,119509.64
2361,142102.87
2362,271355.23
2363,142282.6
2364,151133.82
2365,227327.7
2366,197486.17
2367,231414.31
2368,192251.62
2369,224870.48
2370,170225.44
2371,171622.79
2372,188978.67
2373,271294.34
2374,292065.58
2375,256470.39
2376,276765.2
2377,376602.05
2378,132718.5
2379,203798.5
2380,140764.0
2381,159614.0
2382,177943.15
2383,212426.49
2384,238536.54
2385,147435.5
2386,136910.0
2387,131014.6
2388,103862.19
2389,125811.75
2390,131827.87
2391,132223.0
2392,112386.0
2393,157267.41
2394,142974.0
2395,204339.0
2396,146150.5
2397,208705.5
2398,125132.0
2399,64989.0
2400,59824.0
2401,112736.83
2402,131788.5
2403,134025.62
2404,145048.0
2405,157465.0
2406,132506.0
2407,123690.15
2408,138618.25
2409,131931.25
2410,166955.0
2411,120219.83
2412,148895.84
2413,129949.25
2414,131913.0
2415,129841.42
2416,125511.5
2417,122495.08
2418,122492.75
2419,126950.14
2420,123793.33
2421,151035.0
2422,119310.33
2423,129690.9
2424,155003.03
2425,162303.41
2426,133991.0
2427,135985.68
2428,172426.73
2429,113537.5
2430,131803.0
2431,111243.4
2432,132770.0
2433,139056.25
2434,138107.5
2435,146929.0
2436,105468.5
2437,105873.3
2438,121399.66
2439,113386.28
2440,122957.0
2441,113242.25
2442,105694.6
2443,121958.0
2444,124266.42
2445,97722.0
2446,130153.0
2447,222084.86
2448,148537.0
2449,111864.04
2450,162579.34
2451,122852.29
2452,211855.69
2453,101493.5
2454,124969.0
2455,116224.04
2456,140094.39
2457,116717.44
2458,109331.12
2459,108032.16
2460,128071.53
2461,116327.66
2462,135189.52
2463,116980.0
2464,182503.43
2465,123784.08
2466,109302.0
2467,147357.36
2468,98650.75
2469,100311.75
2470,190848.1
2471,196638.44
2472,184648.49
2473,119072.0
2474,105855.37
2475,221494.65
2476,114074.0
2477,131739.0
2478,163327.84
2479,118703.0
2480,141317.35
2481,120270.5
2482,132516.2666666667
2483,116638.0
2484,123777.1
2485,123854.5
2486,152211.25
2487,180307.57
2488,146361.2
2489,143593.97
2490,150929.0
2491,103844.0
2492,188280.4
2493,136632.83
2494,175659.5
2495,106469.0
2496,231456.5
2497,148856.93
2498,110802.32
2499,101968.5
2500,129915.3
2501,130398.75
2502,156216.87
2503,109839.5
2504,194291.5
2505,203579.61
2506,262088.22
2507,330807.7
2508,261685.01
2509,224768.71
2510,241033.05
2511,188313.91
2512,208740.6
2513,216896.16
2514,249796.6
2515,151224.0
2516,156503.23
2517,132069.1
2518,140059.5
2519,224277.39
2520,210512.7
2521,193372.2
2522,224208.05
2523,130898.5
2524,141313.38333333333
2525,145262.5
2526,142560.1
2527,119368.5
2528,128491.5
2529,129957.51333333334
2530,113215.0
2531,232486.96
2532,223329.33
2533,198789.1
2534,243025.6
2535,305011.12
2536,229242.15
2537,238672.95
2538,182763.62
2539,189994.13
2540,178701.04
2541,180132.22
2542,147327.05
2543,129158.49
2544,134404.5
2545,129148.0
2546,142406.5
2547,138719.62
2548,142019.63
2549,156328.55
2550,349404.41
2551,146883.87
2552,118815.22
2553,90200.0
2554,123580.8
2555,112666.5
2556,99258.16
2557,114103.26
2558,166933.44
2559,132889.18
2560,121856.08
2561,133233.3
2562,123918.54
2563,139138.12
2564,162061.69
2565,115499.2
2566,138957.82
2567,121184.0
2568,187586.9
2569,186623.0
2570,127635.10333333333
2571,158418.29
2572,189024.52
2573,235179.44
2574,328335.35
2575,124647.54
2576,134337.45
2577,153870.52
2578,96768.5
2579,76035.0
2580,130687.69
2581,137910.32
2582,118878.66
2583,264566.02
2584,155312.5
2585,174728.61
2586,200659.79
2587,199362.02
2588,149934.34
2589,141112.0
2590,209547.68
2591,220052.2
2592,214848.43
2593,250972.42
2594,172401.2
2595,214668.84
2596,341819.88
2597,185634.32
2598,266077.95
2599,285512.16
2600,156150.53
2601,138840.27
2602,89441.0
2603,91074.0
2604,85377.5
2605,94237.0
2606,147008.77
2607,169915.87
2608,199238.0
2609,160982.5
2610,110767.83
2611,161767.5
2612,156436.64
2613,124683.0
2614,120982.64
2615,142194.5
2616,132799.5
2617,171224.36
2618,182768.86
2619,217975.39
2620,183948.65
2621,178663.29
2622,181639.5
2623,247474.62
2624,284530.25
2625,329051.49
2626,164607.84
2627,187167.4
2628,381492.17
2629,531490.85
2630,310067.64
2631,365563.63
2632,365070.34
2633,292158.73
2634,345483.83
2635,149283.34
2636,199277.75
2637,162511.83
2638,257965.63
2639,180634.7
2640,150681.5
2641,105926.49
2642,191880.0
2643,116909.02
2644,134268.0
2645,102049.54
2646,93343.5
2647,100096.0
2648,143541.87
2649,138926.25
2650,149655.95
2651,149332.15
2652,359714.18
2653,253274.22
2654,238406.99
2655,341565.26
2656,296959.36
2657,305236.17
2658,269329.28
2659,291260.87
2660,310233.23
2661,319600.02
2662,331640.96
2663,291424.95
2664,270003.83
2665,302147.64
2666,268769.81
2667,163591.72
2668,178176.9
2669,177962.82
2670,281684.13
2671,178745.85
2672,174858.46
2673,195019.25
2674,189471.5
2675,163086.29
2676,181660.05
2677,195918.27
2678,269842.68
2679,288458.78
2680,268298.28
2681,378083.26
2682,317089.94
2683,487267.9
2684,297452.85
2685,342605.65
2686,257288.3
2687,323918.32
2688,234310.71
2689,224739.51
2690,418510.14
2691,181839.64
2692,131344.8
2693,195029.85
2694,128714.5
2695,191117.1
2696,186740.67
2697,191591.0
2698,197762.0
2699,176730.72
2700,169050.33
2701,151121.28
2702,119855.0
2703,150855.69
2704,138891.89
2705,124871.0
2706,119596.0
2707,122876.5
2708,134228.5
2709,115604.5
2710,124950.0
2711,280971.6
2712,362753.88
2713,166933.71
2714,150735.36
2715,169368.1
2716,154334.5
2717,183609.47
2718,234725.36
2719,157337.61
2720,163453.84
2721,143795.75
2722,158068.55
2723,147140.0
2724,127574.83
2725,135576.5
2726,143014.5
2727,168096.3
2728,170598.0
2729,148214.87
2730,142696.0
2731,112619.0
2732,117036.5
2733,160072.37
2734,139802.5
2735,133630.5
2736,143586.82
2737,117072.5
2738,134981.18
2739,150960.5
2740,138226.5
2741,141389.5
2742,153362.5
2743,150641.25
2744,137219.75
2745,134037.75
2746,128950.0
2747,153478.4
2748,125288.5
2749,125742.0
2750,130815.5
2751,127537.0
2752,220259.5
2753,150183.17
2754,197562.3
2755,126360.5
2756,93626.5
2757,82756.0
2758,86226.0
2759,156877.0
2760,136572.61
2761,138532.25
2762,143970.75
2763,198014.5
2764,166277.65
2765,273289.36
2766,146358.12
2767,92718.0
2768,126901.84
2769,115401.25
2770,144502.4
2771,118355.66
2772,123033.25
2773,139695.51
2774,134847.2
2775,144258.21
2776,142961.8
2777,149261.09
2778,123388.4
2779,121611.86
2780,116841.25
2781,101576.04
2782,96813.16
2783,97851.62
2784,129175.2
2785,137211.39
2786,65022.5
2787,121079.0
2788,80961.0
2789,229219.2
2790,101345.83
2791,120413.6
2792,85073.75
2793,163687.87
2794,99831.08
2795,111106.0
2796,96289.33
2797,201470.1
2798,124452.58
2799,114624.83
2800,84694.0
2801,116697.75
2802,136895.5
2803,160439.35
2804,146799.0
2805,104286.5
2806,92122.0
2807,161289.07
2808,151739.5
2809,126573.0
2810,137805.75
2811,162795.17
2812,147953.87
2813,142663.48
2814,150285.19
2815,106753.15
2816,246141.5
2817,140004.1
2818,131740.5
2819,156110.21
2820,128825.5
2821,107707.83
2822,184479.1
2823,237833.89
2824,173040.0
2825,152782.26
2826,128046.75
2827,140679.18
2828,211733.45
2829,176011.43
2830,225223.24
2831,191781.01
2832,220376.01
2833,271767.32
2834,217195.66
2835,218630.93
2836,197501.61
2837,154908.5
2838,148106.0
2839,182090.99
2840,199459.21
2841,200014.65
2842,221587.31
2843,147516.15
2844,160841.5
2845,122936.0
2846,211511.93
2847,198305.0
2848,232089.8
2849,198803.1
2850,292161.07
2851,234136.81
2852,232071.33
2853,220496.06
2854,139064.61666666667
2855,194534.06
2856,205605.16
2857,190302.06
2858,197510.62
2859,131601.69
2860,123179.0
2861,125308.08
2862,198797.99
2863,123499.99666666667
2864,256500.5
2865,145063.23
2866,144392.45
2867,100630.04
2868,112154.04
2869,125957.49
2870,157931.34
2871,109841.5
2872,67836.5
2873,113225.54
2874,148315.34
2875,123920.0
2876,158921.16
2877,143310.88
2878,158302.8
2879,148205.0
2880,107428.2
2881,149297.45
2882,160632.0
2883,166604.58
2884,172472.95
2885,175408.0
2886,199535.7
2887,114199.75
2888,120505.37
2889,69853.5
2890,84862.5
2891,139056.87
2892,70675.0
2893,110733.05
2894,64344.0
2895,291251.81
2896,270978.05
2897,196738.15
2898,155458.92
2899,234167.22
2900,156222.61
2901,194901.5
2902,184290.73
2903,339809.37
2904,325116.04
2905,113196.87
2906,194625.25
2907,117641.48
2908,126269.33
2909,143916.35
2910,81408.0
2911,88996.0
2912,149412.0
2913,90600.99
2914,86176.0
2915,86677.0
2916,90046.5
2917,159688.0
2918,116995.0
2919,235586.29
